test data = 5000	most dis. = 2
equal prob. = 0.8	most dis. = 2	smooth prob. = -16.462487713701762	context num. = 2
Bingo!	coracao	curacao	[(curacao,-9.528784895597315), (cacao,-16.90877481633018), (coracle,-16.90877481633018)]
Shit!	oon	on	[(oona,-6.898903653507328), (own,-7.584363455035321), (oof,-7.808208857696365)]
Bingo!	whees	wheels	[(wheels,-5.687007480043023), (wheres,-8.005937019525469), (whets,-8.255805739113885)]
Bingo!	ofeer	offer	[(offer,-10.660543376540353), (oftener,-13.00629619772608), (often,-16.071493132360636)]
Bingo!	dadyd	daddy	[(daddy,-7.5454769830251145), (dadas,-16.68563126501597), (dade,-16.68563126501597)]
Bingo!	schedled	scheduled	[(scheduled,-7.724848506753245), (schooled,-16.90877481633018), (schemed,-16.90877481633018)]
Bingo!	oor	or	[(odor,-6.677983449436875), (oort,-7.024377913080358), (or,-8.33533866195286)]
Bingo!	waht	what	[(what,-6.071117274813626), (walt,-9.045470089890653), (watt,-9.420226090400309)]
Bingo!	fogot	forgot	[(forgot,-6.1932742085761046), (fagot,-8.938295651430465), (foot,-10.64468209903471)]
Bingo!	sexyb	sexy	[(sexy,-7.797127920253525), (sexed,-16.68563126501597), (sexes,-16.68563126501597)]
Bingo!	samm	sam	[(sam,-7.627510377528438), (sams,-8.097730688380947), (same,-8.670518875932746)]
Shit!	shaner	shane	[(shatner,-5.904399332199465), (sharer,-7.967106853696944), (shanes,-9.011671684230212)]
Bingo!	suckingb	sucking	[(sucking,-9.452435516035147), (suckling,-14.556079290758285), (shucking,-15.68535021405015)]
Bingo!	llet	let	[(let,-7.728686651280069), (leta,-13.716274524026774), (lyles,-14.240237968294823)]
Bingo!	sid	said	[(said,-6.761227338052014), (side,-6.9181278070206496), (slid,-7.478774799185293)]
Bingo!	exausted	exhausted	[(exhausted,-4.419672192275813), (exalted,-16.90877481633018), (exacted,-16.90877481633018)]
Bingo!	seee	seem	[(seem,-6.706964844550796), (seen,-7.139986602979549), (see,-7.207775075943963)]
Bingo!	repond	respond	[(respond,-6.476965596234407), (responds,-14.709483774161267), (resound,-16.166499611857223)]
Bingo!	snke	snake	[(snake,-6.32782644800069), (sake,-9.34993004340161), (sunken,-13.452640418162368)]
Bingo!	siad	said	[(said,-5.418293686452025), (sian,-9.349593859324088), (scad,-9.605834611372746)]
Bingo!	wasent	wasnt	[(wasnt,-7.016283595742364), (werent,-16.68563126501597), (wast,-16.68563126501597)]
Bingo!	omd	omg	[(omg,-8.061473395289628), (odd,-8.233893170404038), (omfg,-13.176264594204898)]
Bingo!	heelo	hello	[(hello,-6.582387026250044), (heels,-7.404768367389467), (heel,-10.368690282020705)]
Bingo!	emotionaly	emotionally	[(emotionally,-6.024389036789013), (emotional,-10.558222423868266)]
Bingo!	getna	gena	[(gretna,-7.597926637868488), (genna,-9.248660255775697), (gena,-10.461976674836958)]
Bingo!	whear	wear	[(wear,-8.295481739243474), (wheal,-10.554214351273664), (wears,-15.034176002235402)]
Bingo!	lter	later	[(later,-6.347731589050946), (liter,-7.251594888057305), (lte,-9.09917902002547)]
Bingo!	thtat	that	[(that,-10.105102630607256), (thetas,-13.31881868899028), (thant,-15.356361311039576)]
Bingo!	tenative	tentative	[(tentative,-7.185348784423593), (teatime,-18.673619134272407)]
Bingo!	kai	kia	[(kaia,-4.783787198224637), (kia,-5.570890497183287), (kali,-6.123506033202975)]
Bingo!	mrvel	marvel	[(marvel,-6.409180846651452), (marvell,-12.640981498245976), (marvels,-13.354811072193339)]
Bingo!	crysler	chrysler	[(chrysler,-4.16136967954432), (crawler,-16.90877481633018), (crisper,-16.90877481633018)]
Bingo!	sapo	sap	[(saps,-7.552217200584192), (sao,-9.839604025176623), (sap,-10.226992938099912)]
Bingo!	diddnt	didnt	[(didnt,-8.17311599820546), (diddle,-16.68563126501597), (diddly,-16.68563126501597)]
Bingo!	alredy	already	[(already,-5.9886407101928665), (alfreda,-15.473817089125397), (alley,-16.90877481633018)]
Bingo!	wih	with	[(with,-6.846411624971429), (wish,-6.954066703156919), (wit,-8.255132100008641)]
Bingo!	incredibles	incredible	[(incredible,-9.694799613568414), (incredibly,-17.131918367644392)]
Bingo!	sherek	shrek	[(sheree,-9.335830349281892), (shrek,-9.479419510974328), (shirk,-15.352146457148539)]
Shit!	thes	this	[(theas,-5.847949740776526), (thees,-6.20189582569927), (these,-6.7517733890800935)]
Bingo!	posum	possum	[(possum,-5.709578359330632), (possums,-13.533437972887713), (poseur,-16.68563126501597)]
Shit!	se	so	[(sea,-5.3998415117591705), (sue,-5.538936775309777), (see,-5.9787522743850605)]
Shit!	sh	so	[(smh,-5.3943345196781225), (she,-7.800491806077469), (sc,-8.472798891037396)]
Bingo!	platain	plantain	[(plantain,-6.7961165067963565), (plantains,-13.363634423447325), (platoon,-16.90877481633018)]
Shit!	sm	so	[(sam,-6.507082364447932), (sum,-6.77859153191482), (sim,-6.988818889311371)]
Shit!	sn	so	[(san,-6.7509509526729055), (syn,-6.841523333023332), (son,-6.930590044533439)]
Bingo!	clasic	classic	[(classic,-5.648424314431803), (classics,-13.66022720556706), (classy,-16.68563126501597)]
Bingo!	hells	heels	[(heels,-6.158685988924061), (hellos,-6.85915963231679), (hills,-8.070108051191632)]
Shit!	ss	so	[(sos,-6.1836176658261675), (sms,-6.327544720819858), (st,-8.641400816224133)]
Shit!	st	so	[(sit,-5.597917647416961), (set,-5.796458886105304), (sat,-6.1245880377367365)]
Bingo!	appologize	apologize	[(apologize,-7.706393911329082), (apologizes,-15.457849326583986), (apologized,-16.94536720679473)]
Bingo!	wellt	well	[(welt,-7.951830202594278), (wells,-8.82218442564544), (well,-9.682574747461747)]
Shit!	wans	was	[(wangs,-5.988442467024497), (wanks,-6.218388550947957), (wants,-6.284778089170347)]
Shit!	sy	so	[(spy,-5.198317636543138), (shy,-5.309866980873824), (syn,-5.798538574626264)]
Bingo!	orc	or	[(or,-9.912594233366963), (ora,-11.168043415616118), (oort,-15.624030463422905)]
Bingo!	orb	or	[(orbs,-7.057977873896934), (ora,-7.935570709181995), (or,-8.286206018300382)]
Shit!	wat	want	[(watt,-5.221976786639051), (wast,-5.886008231360069), (walt,-6.07290163488419)]
Bingo!	chullen	cullen	[(cullen,-10.219912771899999), (cullens,-17.305450077638703), (culled,-18.938332021702763)]
Bingo!	evve	eve	[(evvie,-5.899193810248969), (eve,-9.12521265414387), (evie,-9.9118080381538)]
Bingo!	storu	store	[(storm,-10.347985913462416), (store,-10.761335801033908), (stork,-12.353083534247123)]
Bingo!	timeb	time	[(time,-8.622328526924154), (timed,-10.446275868933302), (timex,-11.38293027775175)]
Bingo!	chaps	champs	[(champs,-6.174800741818639), (chads,-8.891774089505976), (chops,-9.52478608169718)]
Bingo!	yepp	yep	[(yep,-7.386849165532475), (yeps,-7.5320886856657046), (yelps,-14.88249761947548)]
Bingo!	chruch	church	[(church,-5.321769072455948), (crunch,-13.17093838555367), (crutch,-13.679370721648272)]
Bingo!	everthings	everythings	[(everythings,-7.320070996422775), (everything,-16.567976388438407)]
Bingo!	layind	laying	[(laying,-8.598689802124953), (lazying,-13.936196312349743), (lazing,-15.857546627744263)]
Bingo!	skechy	sketchy	[(sketchy,-4.448464521691819), (sketch,-14.753012341434687), (skelly,-16.68563126501597)]
Shit!	welly	well	[(wetly,-8.35672179664077), (willy,-8.526812684268734), (wally,-9.395360977034425)]
Bingo!	timee	time	[(time,-8.025420750333275), (timex,-9.768626175666476), (timmie,-13.063928082941597)]
Bingo!	kfe	kfc	[(kfc,-8.086141008305443), (knife,-14.591268692999101), (keefe,-14.675311358772387)]
Bingo!	orr	or	[(or,-8.545075569089507), (our,-9.944097932441199), (ora,-10.03210668422113)]
Shit!	oru	or	[(our,-7.554920996441007), (org,-9.413081005686543), (ora,-9.950035020122414)]
Shit!	ort	or	[(oort,-4.839673267779475), (oat,-8.210264587018592), (ot,-9.489309033796918)]
Bingo!	wella	well	[(welly,-8.476861454373445), (willa,-8.526812684268734), (well,-9.54264603900129)]
Bingo!	wellb	well	[(well,-8.7603412485465), (welly,-10.688153665786656), (wells,-11.829781793632025)]
Bingo!	onn	one	[(on,-8.362431311477092), (one,-8.743651826495219), (own,-9.166244278595808)]
Bingo!	yepn	yen	[(yep,-9.54551474926501), (yeps,-9.64750571034065), (yen,-12.207201930640714)]
Bingo!	welll	well	[(well,-6.688437135084946), (wells,-7.526077884536011), (welly,-7.928157850802859)]
Shit!	ory	or	[(orly,-5.862569347402686), (orgy,-7.896650840943266), (ora,-9.82745609517914)]
Bingo!	thim	them	[(them,-7.75560496062465), (this,-8.554034422016663), (tim,-9.551521641066802)]
Bingo!	isint	isnt	[(isnt,-9.436852635164808), (insist,-15.152665962026475), (isbn,-16.68563126501597)]
Shit!	welli	well	[(wellie,-6.129743943160777), (welly,-8.499432442280977), (willi,-8.526812684268734)]
Shit!	abot	about	[(abbot,-4.538461469843895), (abort,-6.602637581353205), (abut,-6.823698779687148)]
Shit!	babie	babe	[(bambie,-5.176058075964221), (barbie,-6.398313540072855), (babies,-8.420886069197532)]
Bingo!	frined	friend	[(fringed,-5.5796181752296725), (friend,-6.596722320556496), (fined,-9.965207763394815)]
Bingo!	leory	leroy	[(leroy,-5.023581909387331), (lory,-9.834207077603878), (leery,-9.98804917930762)]
Bingo!	procastinate	procrastinate	[(procrastinate,-6.036775044399881), (procrastinates,-13.72128308779676), (procrastinated,-15.498891891179738)]
Bingo!	sie	size	[(size,-6.07414740080819), (sile,-6.875468824793402), (sine,-6.930721957952151)]
Bingo!	bud	bug	[(bund,-6.164993850867098), (baud,-6.258420103060006), (bug,-6.848756364208393)]
Bingo!	reallly	really	[(really,-6.911580686399156), (rally,-15.052747660943133), (realty,-16.10351438544497)]
Bingo!	grappler	grapple	[(grapples,-9.011671684230212), (grapple,-9.656405509603381), (grappled,-16.90877481633018)]
Shit!	ta	to	[(tat,-5.861867318473804), (tea,-6.46188403977818), (tay,-6.749316548536254)]
Bingo!	happned	happened	[(happened,-6.65333536171017), (happier,-16.90877481633018), (harped,-16.90877481633018)]
Shit!	tb	to	[(tub,-2.672029735574256), (tab,-6.210731424060915), (tx,-8.228377142923254)]
Bingo!	amaing	amazing	[(amazing,-6.352297501195378), (amassing,-13.808128369855979), (ambling,-16.144126539919903)]
Bingo!	desgin	design	[(design,-6.780291284820883), (detain,-16.90877481633018), (deign,-16.90877481633018)]
Shit!	te	to	[(tea,-5.24149545402432), (tee,-5.621678348847735), (tie,-5.755769931949867)]
Bingo!	woolies	woollies	[(woollies,-5.372609430725457), (woodies,-9.809117721557747), (woollens,-16.08059523201007)]
Bingo!	th	to	[(thu,-6.772680397307372), (the,-7.649243128720163), (to,-7.756864274116251)]
Bingo!	clal	call	[(call,-7.1438284035830035), (clad,-9.585974170243539), (clay,-9.600777378407216)]
Bingo!	tj	to	[(taj,-6.003779321803655), (to,-10.732032568672492), (tx,-12.704305092772326)]
Shit!	bub	but	[(bulb,-6.23421462806111), (bubs,-6.340935072727426), (bud,-7.767084862626077)]
Bingo!	untl	until	[(until,-6.563461154694943), (unity,-14.946218155022311), (unite,-15.296919161725256)]
Shit!	tn	to	[(ten,-6.20704825908175), (tan,-6.210731424060915), (ton,-6.930590044533439)]
Bingo!	readdy	ready	[(ready,-7.821026382151478), (readd,-8.912710138900607), (roddy,-16.68563126501597)]
Shit!	kaye	kay	[(kayle,-6.282574206408724), (kanye,-6.748262772541294), (kayes,-8.197742517883324)]
Bingo!	welkl	well	[(well,-11.746041964020318), (whelks,-16.011476881469104), (weekly,-16.322991472370084)]
Shit!	bum	but	[(baum,-6.258420103060006), (bump,-6.452905479046453), (bums,-8.2701467161855)]
Shit!	tr	to	[(tar,-5.927508922956442), (try,-6.641199855272291), (tx,-8.361908535547776)]
Bingo!	retarted	restarted	[(restarted,-7.22993789239214), (retarded,-8.041871039725514), (retorted,-10.216429701559932)]
Bingo!	yung	young	[(young,-6.741059894229017), (yong,-8.54297575017246), (yang,-10.173178571436623)]
Shit!	tt	to	[(tut,-5.971096973674415), (tat,-6.1245880377367365), (tnt,-6.616183638758154)]
Shit!	buf	buy	[(buff,-6.597679974776428), (bus,-9.891019767090029), (bun,-10.935811768139992)]
Bingo!	realy	really	[(really,-5.5781019341605935), (relay,-5.906411918390072), (realty,-7.605058857475683)]
Bingo!	movex	move	[(move,-11.65847449322338), (mover,-13.850414978126985), (moles,-16.68563126501597)]
Shit!	ty	to	[(thy,-5.309866980873824), (tay,-5.883498751828994), (try,-5.9597326056624045)]
Bingo!	sorryv	sorry	[(sorry,-8.638820734298488), (sorrel,-16.68563126501597), (sorrow,-16.68563126501597)]
Bingo!	chek	check	[(cheek,-5.081583458059518), (check,-5.92650728138303), (chef,-10.23891579964631)]
Bingo!	comission	commission	[(commission,-4.637513480560751), (commissions,-11.707116752576953), (compassion,-16.359585113034495)]
Shit!	bus	but	[(burs,-5.796036013147371), (bugs,-5.988442467024497), (buys,-6.0659614331579)]
Bingo!	sorryt	sorry	[(sorry,-8.913843631980296), (sorbet,-16.68563126501597), (sorest,-16.68563126501597)]
Bingo!	tang	thang	[(twang,-5.24111375663443), (tango,-5.893201409638933), (thang,-7.494192709247508)]
Bingo!	trow	throw	[(throw,-6.257501207339425), (trot,-8.565067442146272), (trows,-9.245295250695683)]
Shit!	buw	but	[(bow,-10.00728718872034), (buy,-10.95032684623392), (btw,-10.954740048170049)]
Bingo!	aprove	approve	[(approve,-5.147483652322233), (approves,-13.122082618891346), (approved,-14.609600499102092)]
Shit!	saty	say	[(stay,-6.046319730227426), (satay,-6.106642303143204), (salty,-6.2960451861984)]
Bingo!	sorryy	sorry	[(sorry,-8.274483759802152), (sorely,-16.68563126501597), (sorrel,-16.68563126501597)]
Bingo!	otr	or	[(or,-9.712994132855265), (ot,-10.517402897669239), (our,-10.834670235375523)]
Shit!	glo	go	[(glop,-6.675714449612786), (glob,-7.590015710656641), (glow,-7.738132638333691)]
Bingo!	sorryb	sorry	[(sorry,-8.439331373882169), (sorrel,-16.68563126501597), (sorrow,-16.68563126501597)]
Bingo!	totaly	totally	[(totally,-5.801245485474803), (total,-10.111935321239844), (totals,-10.604084870477774)]
Bingo!	loosing	losing	[(losing,-8.364297103186853), (looting,-9.396646103659258), (looping,-9.46888397286919)]
Bingo!	losing	loosing	[(loosing,-4.7674754633952805), (lasing,-9.738611146118735), (loping,-10.327277636507162)]
Bingo!	hould	hold	[(hold,-8.59295219844735), (hound,-10.247410119885451), (howled,-15.48736056334523)]
Bingo!	friedn	friend	[(friend,-6.271287547023459), (friedan,-6.677256350992009), (frieda,-9.349930043401612)]
Bingo!	tank	thank	[(thank,-7.494192709247508), (task,-8.500526432368428), (tang,-8.697317867273451)]
Bingo!	sorryi	sorry	[(sorry,-9.566305612915794), (sorrel,-16.68563126501597), (sorrow,-16.68563126501597)]
Bingo!	speking	speaking	[(speaking,-5.584459985146684), (specking,-6.1496508326972394), (spiking,-7.93908682044357)]
Bingo!	gmc	gm	[(gm,-7.022312337544545), (gems,-14.833916268885226), (ga,-16.462487713701762)]
Bingo!	tanai	tania	[(tania,-5.570890497183287), (tani,-9.940798438244926), (tandi,-9.977272851255847)]
Bingo!	mentl	mental	[(mental,-5.772682087568674), (mantel,-13.78022086569156), (meaty,-14.221217995269566)]
Bingo!	leme	lemme	[(lemme,-4.6107964159505865), (lime,-8.28346357921086), (lyme,-8.375952821496423)]
Shit!	ua	ur	[(uar,-5.400725828548775), (usa,-5.697849198722988), (ufa,-7.269633208718945)]
Bingo!	probabaly	probably	[(probably,-7.927725914789838), (probable,-16.90877481633018), (provably,-24.16707007717739)]
Bingo!	bthroom	bathroom	[(bathroom,-6.078142762571047), (bathrooms,-13.902002376128127), (bedroom,-16.90877481633018)]
Bingo!	or	our	[(our,-6.164305719145105), (ora,-6.639816238139857), (org,-7.673507289629057)]
Bingo!	chrger	charger	[(charger,-6.5577582279500115), (chargers,-13.07330893962773), (charges,-14.120244958309133)]
Bingo!	ot	out	[(oat,-5.545556808999912), (oct,-6.525146826522256), (out,-6.6664639572708975)]
Bingo!	pter	peter	[(peter,-5.7740471097902795), (petr,-7.118132198678822), (pier,-9.183205896535348)]
Bingo!	sixze	size	[(size,-8.671726037590872), (sizer,-16.08079279800957), (sizes,-16.49574184768163)]
Bingo!	gmt	gm	[(gmat,-6.003106861059376), (gm,-9.226051595901957), (get,-9.344532479872644)]
Bingo!	uo	us	[(ur,-8.947522289291214), (us,-10.088640692284677), (ufo,-10.372092518022)]
Bingo!	up	ur	[(ups,-8.515350043646045), (us,-9.255642329146433), (ur,-11.059199535594674)]
Bingo!	up	us	[(ups,-8.515350043646045), (us,-9.255642329146433), (ur,-11.059199535594674)]
Bingo!	ansd	and	[(ansi,-7.8773798805832795), (and,-9.122292780740139), (assad,-14.393719507089354)]
Bingo!	picses	pisces	[(pisces,-5.636452570945266), (pisses,-7.4337142168821675), (pitches,-14.819521515479249)]
Bingo!	coem	come	[(come,-6.542411312874193), (coed,-11.548952411727484), (cooed,-13.345560375302162)]
Bingo!	hondas	honda	[(honda,-9.833682556252306), (honduras,-12.98412028644552), (hounds,-16.02699363087524)]
Bingo!	greade	grade	[(grenade,-5.762005256152833), (grade,-8.810597628486608), (grenades,-12.294608922201077)]
Bingo!	movje	move	[(move,-10.913020383683314), (moire,-16.68563126501597), (moise,-16.68563126501597)]
Bingo!	ivve	ive	[(ive,-9.038392070707843), (ivie,-9.9118080381538), (ivy,-16.30083219702121)]
Bingo!	chck	check	[(check,-6.984106528875587), (chuck,-6.995823948621582), (chock,-7.050840945907203)]
Bingo!	tyep	type	[(type,-6.774501493763211), (twerp,-12.545246776630302), (tybee,-15.060746576546244)]
Shit!	finna	fina	[(fianna,-5.2632720459201), (fiona,-6.010679787874178), (fionna,-7.1537335958476485)]
Bingo!	thit	this	[(this,-6.991214925001608), (tait,-9.13535884000942), (thin,-9.40550492966161)]
Bingo!	alergic	allergic	[(allergic,-5.875244208149817), (alembic,-16.90877481633018), (alaric,-16.90877481633018)]
Bingo!	meatl	metal	[(metal,-6.562047579208759), (meaty,-8.527485460115752), (meats,-10.281677666448353)]
Bingo!	wepon	weapon	[(weapon,-5.093704082571673), (weapons,-12.01944042704704), (webos,-16.68563126501597)]
Bingo!	semana	seana	[(seana,-9.73528514594453), (seaman,-15.014661406174767), (semen,-16.68563126501597)]
Bingo!	owh	oh	[(owe,-8.244767394929138), (oh,-9.303199808427308), (owl,-12.531442508138692)]
Bingo!	happends	happens	[(happens,-8.86887637541748), (happen,-16.90877481633018), (happened,-16.90877481633018)]
Bingo!	mornign	morning	[(morning,-8.120741915111463), (mornings,-16.24304172441071), (morin,-16.90877481633018)]
Bingo!	reallyn	really	[(really,-9.86814041889879), (realign,-16.90877481633018), (realty,-16.90877481633018)]
Bingo!	greads	grads	[(grads,-8.810597628486608), (greats,-9.631968996725753), (grenades,-13.083068269143773)]
Shit!	gob	go	[(gobi,-5.9958698650176485), (glob,-7.034970215515443), (gobs,-7.057977873896934)]
Bingo!	reallym	really	[(really,-9.942155010844393), (realism,-16.90877481633018), (realty,-16.90877481633018)]
Bingo!	erkek	erek	[(erek,-9.304122431853205), (erick,-16.68563126501597), (erred,-16.68563126501597)]
Bingo!	on	own	[(own,-5.786394382703433), (one,-7.468507922733931), (of,-7.585065306382155)]
Bingo!	babee	babe	[(barbee,-5.948904932689186), (babel,-7.1438250783957775), (babe,-8.107594126464463)]
Shit!	goi	go	[(gobi,-8.11005070903959), (got,-8.910670038391283), (god,-9.25757705864072)]
Shit!	yess	yes	[(yeps,-6.032763031208629), (yeses,-6.974916940394303), (yens,-8.207708493003611)]
Bingo!	knoo	know	[(know,-8.513164639154702), (knot,-8.736063381744835), (knox,-8.81541062755064)]
Bingo!	yesv	yes	[(yes,-9.710960746130258), (yess,-10.518692204292549), (yves,-15.709444498845144)]
Bingo!	vaccuuming	vacuuming	[(vacuuming,-8.661030331269274)]
Bingo!	reallyb	really	[(really,-8.647781495708683), (realty,-15.62419928050193), (regally,-16.31695276578616)]
Shit!	gol	go	[(goal,-5.3344341727187885), (gaol,-5.551544722331125), (goa,-5.8124630541928175)]
Shit!	goo	go	[(god,-5.8950488181377185), (goop,-6.675714449612786), (gogo,-6.83298275039536)]
Shit!	anty	any	[(aunty,-6.174283800889874), (antsy,-6.270820724644209), (atty,-8.52224941672183)]
Shit!	gor	go	[(gorp,-7.333524941073125), (gory,-7.36647862948897), (gore,-7.3668272982999214)]
